metric,value
V_std,0.013478514921193587
V_range,0.05846491116109495
V_rel_variation,0.09610516786727777
v_g_mean,5.398264834668128
v_g_std,0.4438409779961611
v_g_max,6.079737775764624
L_moire,52.08787223579393
eta,0.12062664565633542
xi_mode0,19.11430179444856
eta_xi_mode0,2.3056941095272028
max_gap,0.0018119360828232345
gap_center,0.17821467495530408
gap_mode_below,1
gap_mode_above,2
mean_spacing,0.0006985069282344645
std_spacing,0.0005603287095760378
omega_min,0.1765685765066799
omega_max,0.18285513886079008
n_modes,10
omega_ref,0.1402475560919633
omega_ea_min,(0.1765685765066799-0.0005593201390400477j)
omega_ea_max,(0.18285513886079008+0j)
delta_E_min,(0.03632102041471661-0.0005593201390400477j)
delta_E_max,(0.0426075827688268+0j)
mean_pt_error,0.0011149917115791026
rms_pt_error,0.0011279471255508878
